,clip_name,tools_present,bipolar dissector,bipolar forceps,cadiere forceps,clip applier ,force bipolar,grasping retractor,monopolar curved scissors,needle driver,permanent cautery hook/spatula,prograsp forceps,stapler,suction irrigator,tip-up fenestrated grasper,vessel sealer,frame
1782,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame6.jpg
1783,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame8.jpg
1784,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame10.jpg
1785,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame12.jpg
1786,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame14.jpg
1787,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame16.jpg
1788,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame18.jpg
1789,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame20.jpg
1790,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame22.jpg
1791,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame24.jpg
1792,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame26.jpg
1793,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame28.jpg
1794,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame30.jpg
1795,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame32.jpg
1796,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame34.jpg
1797,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame36.jpg
1798,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame38.jpg
1799,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame40.jpg
1800,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame42.jpg
1801,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame44.jpg
1802,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame46.jpg
1803,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame48.jpg
1804,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame50.jpg
1805,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame52.jpg
1806,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame54.jpg
1807,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame56.jpg
1808,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame58.jpg
1809,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame60.jpg
1810,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame62.jpg
1811,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame64.jpg
1812,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame66.jpg
1813,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame68.jpg
1814,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame70.jpg
1815,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame72.jpg
1816,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame74.jpg
1817,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame76.jpg
1818,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame78.jpg
1819,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame80.jpg
1820,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame82.jpg
1821,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame84.jpg
1822,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame86.jpg
1823,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame88.jpg
1824,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame90.jpg
1825,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame92.jpg
1826,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame94.jpg
1827,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame96.jpg
1828,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame98.jpg
1829,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame100.jpg
1830,clip_000717,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame102.jpg
1831,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame1.jpg
1832,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame3.jpg
1833,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame5.jpg
1834,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame7.jpg
1835,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame9.jpg
1836,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame11.jpg
1837,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame13.jpg
1838,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame15.jpg
1839,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame17.jpg
1840,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame19.jpg
1841,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame21.jpg
1842,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame23.jpg
1843,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame25.jpg
1844,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame27.jpg
1845,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame29.jpg
1846,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame31.jpg
1847,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame33.jpg
1848,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame35.jpg
1849,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame37.jpg
1850,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame39.jpg
1851,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame41.jpg
1852,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame43.jpg
1853,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame45.jpg
1854,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame47.jpg
1855,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame49.jpg
1856,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame51.jpg
1857,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame53.jpg
1858,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame55.jpg
1859,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame57.jpg
1860,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame59.jpg
1861,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame61.jpg
1862,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame63.jpg
1863,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame65.jpg
1864,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame67.jpg
1865,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame69.jpg
1866,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame71.jpg
1867,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame73.jpg
1868,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame75.jpg
1869,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame77.jpg
1870,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame79.jpg
1871,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame81.jpg
1872,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame83.jpg
1873,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame85.jpg
1874,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame87.jpg
1875,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame89.jpg
1876,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame91.jpg
1877,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame93.jpg
1878,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame95.jpg
1879,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame97.jpg
1880,clip_000719,"['needle driver', 'needle driver', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame99.jpg
1881,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame0.jpg
1882,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame2.jpg
1883,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame4.jpg
1884,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame6.jpg
1885,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame8.jpg
1886,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame10.jpg
1887,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame12.jpg
1888,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame14.jpg
1889,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame16.jpg
1890,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame18.jpg
1891,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame20.jpg
1892,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame22.jpg
1893,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame24.jpg
1894,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame26.jpg
1895,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame28.jpg
1896,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame30.jpg
1897,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame32.jpg
1898,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame34.jpg
1899,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame36.jpg
1900,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame38.jpg
1901,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame40.jpg
1902,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame42.jpg
1903,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame44.jpg
1904,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame46.jpg
1905,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame48.jpg
1906,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame50.jpg
1907,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame52.jpg
1908,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame54.jpg
1909,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame56.jpg
1910,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame58.jpg
1911,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame60.jpg
1912,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame62.jpg
1913,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame64.jpg
1914,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame66.jpg
1915,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame68.jpg
1916,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame70.jpg
1917,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame72.jpg
1918,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame74.jpg
1919,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame76.jpg
1920,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame78.jpg
1921,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame80.jpg
1922,clip_000741,"['grasping retractor', 'bipolar forceps', 'clip applier ']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,frame82.jpg
